true,pred
189.41,189.39673
188.32,190.5117
188.85,190.12563
187.15,188.14748
185.04,184.72351
184.15,187.25784
183.86,183.63382
182.31,181.72314
181.56,182.13493
182.32,184.85612
184.37,184.34679
182.52,183.01968
181.16,182.15099
182.63,182.72241
181.42,184.93237
180.75,181.11836
179.66,179.74942
175.1,178.18497
170.12,171.69855
169.12,171.25684
169.0,171.54814
170.73,171.18283
172.75,173.39667
173.23,173.7625
171.13,174.44496
173.0,173.48186
172.62,174.2251
173.72,175.1387
176.08,179.5428
178.67,178.93529
171.37,173.36563
172.28,174.54588
170.85,173.88046
169.71,174.0546
173.31,176.12679
171.48,173.32112
170.03,172.59068
168.84,171.9294
169.65,173.217
168.82,169.28178
169.58,172.09593
168.45,172.60284
169.67,170.75035
167.78,171.07112
175.04,176.33319
176.55,176.67337
172.69,172.4988
169.38,173.89449
168.0,169.87834
167.04,168.69252
165.0,167.37344
165.84,167.7523
166.9,170.49352
169.02,172.27823
169.89,170.06604
169.3,172.32602
173.5,173.94565
170.33,171.89151
169.3,172.35684
173.03,178.33714
183.38,182.34135
181.71,183.10287
182.4,181.65044
182.74,186.20341
184.57,189.98645
183.05,185.84264
186.28,186.98659
187.43,192.78563
189.72,190.77733
189.84,191.7858
189.87,193.15175
191.04,194.60806
192.35,193.2977
190.9,191.7165
186.88,188.4715
189.98,194.49059
189.99,192.73616
190.29,191.88466
191.29,193.59041
192.25,190.41193
194.03,196.95918
194.35,195.37022
195.87,196.96707
194.48,196.16312
196.89,198.83328
193.12,198.41873
207.15,206.92644
213.07,204.91269
214.24,207.73256
212.49,211.86469
216.67,211.39363
214.29001,211.4642
209.68,217.32024
207.49,208.09872
208.14,208.00883
209.07,211.96188
213.25,212.35529
214.1,218.40884
210.62,207.51971
216.75,213.75258
220.27,214.59639
221.55,221.07597
226.34,219.51305
227.82,221.24886
228.68,224.41046
232.98001,226.24388
227.57,219.02557
230.54,226.89435
234.40001,227.1791
234.82,226.52051
228.88,224.2141
224.18,221.71808
224.31,221.04584
223.96,223.86272
225.01,223.89212
218.54,214.1818
217.49,217.48611
217.96,216.45325
218.24,222.0813
218.8,222.51364
222.08,221.57126
218.36,216.33478
219.86,204.06654
209.27,211.40918
207.23,209.90976
209.82,212.5058
213.31,213.77077
216.24,213.6388
217.53,217.23335
221.27,220.23488
221.72,220.24255
224.72002,224.42287
226.05002,223.82547
225.88998,227.46924
226.51001,227.73518
226.39998,230.68518
224.52998,224.33846
226.84,225.65471
227.18001,228.8936
228.03,231.87881
226.49,234.10422
229.79001,231.17409
229.0,230.95316
222.77,220.48555
220.85,227.0385
222.38,230.32854
220.82,225.76408
220.91,232.2833
220.11,224.34154
222.66,225.99466
222.77,224.76031
222.5,222.52103
216.32,221.79808
216.79,223.71765
220.69,223.70418
228.87,239.068
228.2,226.20383
226.47,230.02107
227.37,225.09462
226.37,229.94952
227.52,230.03093
227.79001,233.25453
232.99998,233.0417
226.21002,227.11702
226.78,227.66022
225.67,237.57794
226.8,228.48183
221.69,229.05983
225.77,230.24365
229.54,229.26138
229.04001,232.75136
227.55,232.52234
231.30002,236.59138
233.85002,226.5976
231.78001,233.46555
232.15,233.00449
235.00002,230.63702
236.48,235.12596
235.86,231.7936
230.76,226.7852
230.56999,231.25285
231.41,229.84741
233.4,234.61043
233.67001,234.62657
230.1,225.73775
225.90999,219.5798
222.91002,218.30904
222.01,220.71333
223.45,224.7418
222.72,222.70001
227.48,223.55923
226.96,223.50163
224.23,221.51578
224.23,228.24507
225.11998,221.14314
228.22,219.70317
225.0,218.32404
228.02002,222.5404
228.28,224.63026
229.0,229.37863
228.51999,224.48187
229.87001,226.67616
232.86998,226.76163
235.06001,230.60521
234.93001,228.89346
237.33,234.88719
239.59001,232.30612
242.64998,238.49191
243.01,233.17456
243.04,232.0682
242.84001,237.85725
246.75002,237.92708
247.77,237.97643
246.49,238.62
247.96,238.04158
248.13002,240.59393
251.03998,239.62473
253.48,239.436
248.05002,234.24704
249.79001,248.53226
254.48999,235.6389
255.27002,237.57358
258.2,243.95186
259.02,244.55301
