true,pred
41.609997,43.062183
41.629997,44.3177
42.8125,44.4899
43.545,46.064236
43.559998,47.61632
42.734997,46.37635
42.602497,45.875984
42.357494,44.006344
42.722496,45.739876
42.544994,44.27666
42.699997,44.234756
42.605,47.5161
42.7325,44.294987
43.007496,44.34237
42.765,43.28891
43.2425,44.029316
43.5575,44.62977
43.5825,43.813824
43.7175,44.6216
43.2875,44.124233
43.7425,45.8561
43.9625,44.036713
43.8825,44.60792
43.63,43.926712
43.125,42.456795
43.227497,42.47982
44.725,44.857857
45.2275,47.42512
45.4275,46.473705
45.932495,44.8223
46.53,48.46499
47.005,45.348152
46.632496,42.90406
47.04,47.50319
48.7725,48.992813
47.762497,46.816124
47.185,46.46692
46.6975,42.160427
47.117496,47.398914
47.18,44.587276
47.4875,46.48198
47.81,47.209915
48.505,47.168304
48.8375,48.908142
48.9225,48.13439
49.25,47.60764
50.024998,49.16279
49.874996,49.880623
50.154995,49.4655
49.7375,47.857716
49.7175,50.57633
49.807495,47.895172
49.812496,47.737263
50.7825,51.13632
50.964996,51.967686
51.132496,50.406822
51.87,51.824036
51.789997,50.223724
51.319996,53.052055
51.075,49.1113
51.152496,47.63708
50.167496,49.425167
52.629997,52.00482
52.2875,50.51845
52.937496,49.857086
52.119995,49.04099
50.715,48.91208
50.725,50.02771
50.179996,45.730816
49.294994,46.83601
46.429996,44.536686
47.165,45.66316
47.729996,44.878033
47.52,45.610737
47.249996,48.257874
45.772495,43.641994
46.649998,44.72033
45.695,42.869854
44.915,44.641113
44.7425,42.31718
44.5575,41.17639
44.344997,42.60674
44.575,42.02903
43.7675,40.3033
43.325,40.696213
44.91,42.978867
45.634995,44.848473
46.304996,43.496014
47.537495,46.97247
48.145,45.218792
48.702496,49.117615
48.547497,47.682484
48.537495,47.863815
48.185,46.595573
48.4725,45.34413
49.6125,51.546623
49.467495,50.021175
49.864998,46.83649
49.694996,53.498596
49.645,49.32091
48.892498,47.32475
49.95,50.583553
49.935,48.523117
49.479996,50.17026
50.3875,52.383663
50.6825,52.564102
51.1025,50.00995
51.0575,49.31203
50.004997,50.870724
50.31,51.582188
50.807495,49.77628
50.4375,50.76094
50.824997,49.98738
51.302498,50.713867
51.124996,51.262794
50.837498,50.707035
51.415,50.170826
50.647495,49.29944
51.804996,52.609272
52.21,53.0722
52.1675,51.678425
51.755,52.332634
51.935,52.080242
52.419994,51.94465
52.195,52.617115
53.26,53.11591
52.107494,53.183887
51.004997,53.141273
48.334995,51.608646
49.25,49.590313
49.76,49.1858
50.8575,51.468628
50.2475,50.474854
50.119995,47.05535
52.2425,54.486637
50.687496,51.096966
50.435,49.099632
51.624996,51.356518
52.5875,53.13373
52.589996,52.48281
53.16,53.728935
53.114998,54.017887
50.659996,55.027065
51.622498,52.898582
51.04,53.918835
51.3825,51.710278
52.252495,54.634502
52.185,50.676132
51.424995,55.633377
52.297497,54.495235
53.32,55.15955
53.315,50.57223
53.542496,53.79055
54.174995,52.62499
55.8975,54.16894
55.7725,55.63927
54.687496,55.823425
54.974995,53.256065
55.174995,55.298767
55.692497,54.530003
55.239998,51.54474
54.4325,57.139244
54.679996,52.01861
54.42,53.54147
