true,pred
148.03,149.01758
148.31,146.36305
147.81,147.7605
146.63,145.73143
142.91,143.02548
140.94,140.5203
142.65,143.18909
142.16,140.9026
144.49,143.14513
145.47,144.02556
143.21,141.41177
136.5,137.0077
134.51,136.5814
132.37,131.7838
132.3,130.98856
135.45,135.83846
132.23,130.50954
131.86,130.28796
130.03,130.5083
126.04,124.28758
129.61,128.04509
129.93,127.372734
125.07,124.202774
126.36,126.926094
125.02,121.955505
129.62,127.8637
130.15,127.12593
130.73,127.64605
133.49,130.81554
133.41,130.07465
134.76,130.08191
135.94,134.78754
135.21,132.31201
135.27,133.85515
137.87,136.71454
141.11,138.59982
142.53,142.36447
141.86,140.01422
143.96,143.17773
145.93,145.5089
143.0,142.0271
144.29,144.58676
145.43,146.0087
150.82,147.11511
154.5,150.43356
151.73,151.26581
154.65,154.05652
151.92,150.06277
150.87,149.18988
151.01,153.37549
153.85,151.87276
153.2,149.38353
155.33,153.92331
153.71,150.5643
152.55,151.00978
148.48,147.24692
148.91,147.96321
149.4,146.9952
146.71,144.48154
147.92,145.72423
147.41,146.34836
145.31,141.58194
145.91,144.72368
151.03,149.08632
153.83,148.18742
151.6,148.06854
152.87,151.59161
150.59,148.54124
148.5,150.73798
150.47,148.81557
152.59,152.55338
152.99,151.67758
155.85,157.59767
155.0,153.92389
157.4,154.45248
159.28,160.26207
157.83,157.99886
158.93,160.8272
160.25,161.18549
158.28,158.13486
157.65,160.32666
160.77,163.44342
162.36,164.94728
164.9,165.9184
166.17,166.98161
165.63,166.56233
163.76,165.59843
164.66,164.8885
162.03,165.63687
160.8,163.20041
160.1,163.16331
165.56,164.2115
165.21,167.19164
165.23,164.89453
166.47,165.98854
167.63,168.61534
166.65,165.96768
165.02,166.65698
165.33,168.03432
163.77,166.11433
163.76,165.83673
168.41,169.2927
169.68,169.62288
169.59,169.6561
168.54,169.16032
167.45,168.54314
165.79,170.35744
173.57,170.82127
173.5,173.97014
171.77,175.24811
173.56,173.15031
173.75,173.4038
172.57,173.00578
172.07,173.05994
172.07,174.51929
172.69,175.2915
175.05,177.3335
175.16,176.02985
174.2,176.14302
171.56,173.99954
171.84,172.43263
172.99,179.9042
175.43,178.84787
177.3,182.01598
177.25,179.60178
180.09,180.69115
180.95,184.20496
179.58,181.10275
179.21,183.8232
177.82,179.50153
180.57,183.73697
180.96,185.3554
183.79,186.73058
183.31,188.46367
183.95,190.21178
186.01,187.3755
184.92,185.36028
185.01,186.86066
183.96,185.03273
187.0,191.42455
186.68,186.10898
185.27,188.19421
188.06,186.8555
189.25,190.67409
189.59,194.83884
193.97,192.39944
192.46,196.54192
191.33,195.94884
191.81,193.54575
190.68,190.11113
188.61,189.78903
188.08,191.46896
189.77,190.16011
190.54,192.94237
190.69,194.96538
193.99,200.09996
193.73,191.62396
195.1,192.6486
193.13,194.93414
191.94,191.00284
192.75,197.34529
193.62,196.08766
194.5,192.21451
193.22,194.20447
195.83,196.70737
196.45,195.53212
195.61,196.38023
192.58,190.96257
191.17,192.65703
181.99,183.7865
178.85,184.27696
179.8,180.0273
178.19,179.24551
177.97,179.57034
177.79,179.42957
179.46,181.09671
177.45,178.55971
176.57,177.77315
174.0,172.33932
174.49,175.62646
175.84,177.5
177.23,180.41019
181.12,182.56757
176.38,177.33073
178.61,179.85583
180.19,184.55023
184.12,184.54156
187.65,188.23936
187.87,186.75352
189.46,189.8212
189.7,190.29192
182.91,184.05594
177.56,183.3442
178.18,181.15993
179.36,183.02005
176.3,179.6702
174.21,178.59497
175.74,182.90059
175.01,176.15456
177.97,179.97237
179.07,180.62813
175.49,178.18405
173.93,174.12354
174.79,177.75716
176.08,178.94904
171.96,173.24484
170.43,175.96484
170.69,174.74399
171.21,174.10219
173.75,175.62766
172.4,172.86276
173.66,176.34923
174.91,178.07143
177.49,179.60533
178.99,181.19786
178.39,181.73196
179.8,182.65237
180.71,183.65868
178.85,181.81213
178.72,179.86201
177.15,180.70558
175.84,179.5813
175.46,177.49734
172.88,176.08551
173.0,176.6879
173.44,178.8884
171.1,170.90497
166.89,169.8007
168.22,170.18294
170.29,171.21805
170.77,175.46512
173.97,175.67131
177.57,179.28455
176.65,178.83945
179.23,181.54106
181.82,183.78787
182.89,184.98709
182.41,186.08992
186.4,188.08891
184.8,189.78629
187.44,187.76314
188.01,193.53777
189.71,195.24478
189.69,192.67587
191.45,193.2341
190.64,193.85881
191.31,192.38132
189.97,200.15059
189.79,194.50575
190.4,194.73894
189.37,193.46133
189.95,194.66777
191.24,191.87968
189.43,188.36359
193.42,194.6746
192.32,195.93752
194.27,193.08
195.71,196.74747
193.18,194.59929
194.71,197.81546
197.96,195.53601
198.11,198.0376
197.57,196.58432
195.89,197.48116
196.94,199.88422
194.83,195.13065
194.68,195.60709
193.6,194.53181
193.05,195.64171
193.15,195.38452
193.58,193.87961
192.53,193.09984
185.64,186.72668
184.25,184.31207
181.91,183.04153
181.18,183.17587
185.56,184.47017
185.14,186.59909
186.19,187.33675
185.59,186.83324
185.92,186.51718
183.63,184.10611
182.68,187.67061
188.63,190.60106
191.56,191.37413
193.89,194.47173
195.18,195.91846
194.5,195.09314
194.17,193.49637
192.42,195.24446
191.73,197.24591
188.04,192.22757
184.4,186.92804
186.86,190.4842
185.85,187.77827
187.68,188.19095
189.3,191.28876
