true,pred
44318.223,44567.777
45301.566,46802.234
47147.2,47777.4
47771.277,49084.516
48293.918,50358.723
49958.223,50987.867
49742.44,54439.887
51826.695,54633.297
51938.55,55917.992
52160.203,55080.777
51662.996,55885.652
52122.55,56167.84
51779.14,57255.934
52284.875,57557.188
51839.18,56414.13
51304.973,55791.027
50731.95,56117.082
51571.1,56641.67
51733.24,58042.914
54522.4,60214.953
57085.37,63098.777
62504.79,65468.508
61198.38,66009.555
62440.633,67569.43
62029.848,68357.16
63167.37,71674.414
68330.414,70644.82
63801.2,72225.99
66106.805,73568.99
66925.484,73789.63
68300.09,75835.91
68498.88,76473.03
69019.79,80280.41
72123.91,81670.64
71481.29,80800.49
73083.5,81019.47
71396.59,79093.695
69403.77,77246.805
65315.12,77658.27
68390.625,77168.07
67548.59,73984.516
61912.777,75192.375
67913.67,75340.24
65491.387,72231.055
63778.76,71959.35
64062.203,73099.33
67234.17,73730.76
69958.81,74164.36
69987.836,73784.23
69455.34,75291.68
70744.95,75510.84
69892.83,75135.82
69645.305,75666.9
71333.65,74773.664
69702.15,72801.39
65446.973,71022.375
65980.81,71189.4
68508.84,70762.17
67837.64,71226.08
68896.11,70795.34
69362.555,71783.04
71631.36,71228.66
69139.016,70556.0
70587.88,70687.48
70060.61,69152.12
67195.87,66790.16
63821.477,66996.71
65738.73,66627.63
63426.21,65460.562
63811.863,63833.832
61276.69,64296.266
63512.754,63907.688
63843.57,64356.754
64994.445,63552.395
64926.65,64479.656
66837.68,65053.13
66407.27,63590.99
64276.9,63986.906
64481.707,63845.566
63755.32,63258.676
63419.14,61949.37
63113.227,61774.535
63841.12,59569.99
60636.855,58196.863
58254.008,58354.258
59123.43,59348.188
62889.836,59533.26
63891.473,58878.42
64031.133,59049.504
63161.95,59116.656
62334.82,58178.16
61187.938,59656.67
63049.96,58565.844
60792.78,58570.023
60793.71,59062.34
61448.395,58736.938
62901.445,58474.67
61552.793,60765.664
66267.49,60616.707
65231.582,61921.16
67051.875,62920.816
66940.805,63380.97
66278.37,64729.883
71448.195,69580.33
70136.53,69094.24
69122.336,68752.88
67929.56,69518.836
68526.1,69884.695
69265.945,69183.06
68518.09,70249.83
69394.555,70006.016
68296.22,69038.48
67578.09,69074.14
68364.99,68664.36
67491.414,68660.32
67706.94,68833.99
67751.6,68741.98
68804.78,69880.08
70567.766,70758.39
71082.82,70538.76
70757.164,69891.164
69342.586,70428.3
69305.77,70557.09
69647.99,69818.734
69512.28,67581.66
67332.03,68197.96
68241.19,67421.36
66756.4,66665.39
66011.09,67002.75
66191.0,66470.14
66639.05,66228.11
66490.3,64320.57
65140.75,65618.57
64960.297,64941.58
64828.66,64387.465
64096.2,63715.902
64252.58,61919.69
63180.797,61078.99
60277.414,62349.83
61804.64,61497.434
60811.28,61316.492
61604.8,60354.055
60320.137,60348.188
60887.38,59787.367
62678.293,60552.35
62851.98,59768.203
62029.01,59077.316
60173.92,57403.36
56977.703,56381.25
56662.37,56994.363
58303.54,55222.883
55849.105,54561.496
56705.098,55241.88
58009.227,55292.062
57742.496,54088.184
57344.91,54168.742
57899.465,55550.746
59231.953,56198.62
60787.793,57875.24
64870.152,59695.81
65097.15,59745.07
64118.793,61332.957
63974.062,62260.33
66710.16,65525.805
67163.65,66048.44
68154.52,66908.7
67585.25,66527.04
65927.67,66418.125
65372.133,66598.625
65777.23,67566.31
67912.06,68517.97
67813.336,69035.164
68255.87,68213.555
66819.914,68905.77
66201.016,68475.07
64619.246,66566.53
65357.504,65056.54
61415.066,64404.55
60680.094,62530.824
58116.977,59335.684
53991.457,60258.242
56034.316,59936.438
55027.465,62123.113
61710.137,61532.18
60880.113,61258.426
60945.816,60177.062
58719.484,60509.785
59354.516,62062.113
60609.566,60955.16
58737.266,60894.875
57560.098,60948.45
58894.105,61396.953
59478.977,60871.062
58483.965,60931.074
59493.453,57267.402
59012.793,59002.85
61175.188,59025.21
60381.914,60901.703
64094.355,61453.62
64178.992,62472.22
64333.547,61895.33
62880.664,61192.17
59504.133,60022.383
59027.625,61214.48
59388.176,61123.742
59119.477,59570.617
58969.9,58850.83
57325.49,59593.215
59112.48,58955.32
57431.027,58366.645
57971.54,57914.97
56160.484,55972.676
53948.754,56607.57
54139.69,55985.46
54841.57,57128.215
57019.535,58127.277
57648.71,57519.688
