true,pred
3576.0312,11350.162
3604.5776,11387.661
3585.122,10786.244
3600.8667,10638.026
3599.7644,11249.924
3602.462,11010.007
3583.9648,10576.089
3470.45,10232.633
3448.1165,10240.095
3486.1821,10789.803
3457.792,11086.61
3487.9458,10498.724
3521.0605,10175.559
3464.014,10128.283
3459.1545,10182.984
3466.3562,9543.789
3413.7676,9116.745
3399.4717,9630.656
3666.7805,9955.187
3671.2021,9983.427
3690.189,9986.8955
3648.4304,9741.24
3653.5286,9852.119
3632.0706,9673.082
3616.8804,9483.427
3620.812,10022.604
3629.7864,10017.123
3673.8352,10898.948
3915.715,10607.952
3947.0938,10837.372
3999.82,11070.942
3954.1177,10864.936
4005.5273,11595.281
4142.5273,9817.571
3810.4277,9420.108
3882.6953,9892.959
3854.3572,10006.21
3851.047,9891.198
3854.786,9618.98
3859.584,9624.921
3864.4155,9468.181
3847.177,9294.849
3761.5564,9974.541
3896.376,9463.817
3903.942,9624.985
3911.4834,9577.369
3901.131,9714.66
3963.3127,9633.635
3951.6008,9772.552
3905.228,10402.273
3909.1565,9863.797
3906.716,10177.28
3924.3682,9337.939
3960.912,10535.225
4048.725,10887.325
4025.2278,10390.629
4032.506,10364.388
4071.1904,10117.432
4087.4768,10568.245
4029.328,10748.669
4023.9695,10367.055
4035.8252,10493.705
4022.169,9707.118
3963.0708,9882.882
3985.0798,7486.886
4087.0664,9531.144
4069.1084,9169.3125
4098.374,9245.711
4106.6597,9318.104
4105.4043,9144.192
4158.1826,9896.349
4879.8784,10375.922
4973.022,10479.96
4922.7974,10005.913
5036.6826,10180.474
5059.8184,10567.547
5198.897,10795.544
5289.772,10680.525
5204.96,10615.07
5324.5522,10524.303
5064.488,10480.747
5089.5405,10851.093
5096.586,11043.856
5167.7207,10683.339
5067.109,11378.408
5235.5605,11413.195
5251.939,12342.498
5298.3853,11316.321
5303.811,11376.55
5337.887,11573.389
5314.531,11640.956
5399.3643,11415.874
5572.3633,11583.509
5464.868,10581.5
5210.514,10629.085
5279.349,10855.919
5268.2896,10989.954
5285.139,10976.47
5247.352,11204.154
5350.7256,11015.687
