true,pred
28038.674,27939.53
27767.234,29259.758
28175.814,29168.78
27307.438,29807.977
28333.973,29246.537
27493.285,29726.34
27494.705,30122.217
27994.328,29246.168
27139.887,29681.395
27268.129,30548.182
28348.44,30564.357
28033.56,30701.152
28478.482,29939.11
28411.035,29956.896
28199.309,29482.666
27790.22,30204.334
28168.09,30138.389
28177.982,30364.227
28044.14,29100.104
27925.857,29916.45
27947.793,29924.578
28333.05,30153.877
29652.979,30419.148
30235.057,30403.49
30139.053,31300.145
30399.066,30823.322
30485.7,31465.639
30318.498,31230.855
30315.355,30136.873
29445.043,29812.297
30397.553,29245.682
28822.68,28793.904
28245.988,28734.459
27276.91,28673.262
27817.5,28542.367
27591.383,28332.49
27525.34,28334.258
28307.598,28454.168
28422.701,28732.69
29473.785,29374.506
29340.262,29300.432
29248.49,29217.705
29268.805,28404.504
28091.566,28760.191
28680.537,28812.701
29006.307,28811.912
28847.71,28560.078
29534.385,28542.443
28904.623,29758.82
28454.977,29205.488
27694.271,29018.771
27658.775,29177.336
27621.754,29031.236
27000.79,27751.76
26804.988,28477.867
26784.078,28233.098
26930.637,28102.656
27192.691,27617.865
27036.65,28176.115
27398.803,27622.525
26832.209,27451.836
26890.129,28208.33
27129.586,27724.459
26753.826,27859.615
26851.275,27822.225
27225.725,27520.723
26334.818,26809.352
26476.205,26561.293
26719.291,27624.498
26868.352,27882.816
28085.645,27773.424
27745.885,27557.49
27702.35,27304.248
27219.658,27910.766
26819.97,28644.379
27249.59,28340.256
27075.127,27968.055
27119.064,26608.54
25760.098,28171.127
27238.783,27077.984
26345.996,27982.775
26508.215,27799.541
26480.375,26805.344
25851.238,27038.117
25940.166,26914.314
25902.498,26999.01
25918.727,26668.34
25124.676,26989.736
25576.396,27281.328
26327.463,27574.797
26510.676,26985.271
26336.21,27268.652
26851.027,28059.361
28327.488,28853.184
30027.297,29607.592
29912.281,29358.924
30695.469,29783.77
30548.695,29491.012
30480.262,29912.525
30271.129,31423.113
30688.164,30691.676
30086.248,30984.113
30445.35,31072.992
30477.252,31934.623
30590.078,31646.135
30620.771,31989.305
31156.44,31574.416
30777.58,31281.406
30514.166,30715.16
29909.338,30994.473
30342.264,31413.36
30292.541,31018.287
30171.234,31338.746
30414.47,31755.361
30620.951,31310.613
30391.646,33050.996
31476.049,32373.832
30334.066,32599.416
30295.805,32400.604
30249.133,32469.71
30145.887,32100.574
29856.562,31696.176
29913.922,31754.98
29792.016,32410.27
29908.744,32074.738
29771.803,31853.871
30084.54,30143.635
29176.918,31272.723
29227.39,31012.865
29354.97,30567.324
29210.69,31329.043
29319.244,31072.27
29356.918,30528.2
29275.309,30606.232
29230.111,30413.354
29675.732,28397.906
29151.959,28144.88
29178.682,28308.225
29074.092,27863.416
29042.125,27708.176
29041.855,27296.38
29180.58,28134.852
29765.492,28003.459
29561.494,27998.771
29429.59,27591.406
29397.715,27555.656
29415.965,27017.934
29282.914,27132.047
29408.445,26880.055
29170.346,26270.45
28701.777,25299.111
26664.55,23843.043
26049.557,24815.06
26096.205,24716.812
26189.584,24532.678
26124.139,24327.4
26031.656,24963.027
26431.639,24574.941
26162.373,24151.746
26047.668,24777.31
26008.463,24644.646
26089.691,24427.133
26106.15,25530.371
27727.393,25750.107
27297.266,24884.275
25931.47,24365.025
25800.723,25236.326
25868.799,24699.768
25969.566,24374.512
25812.416,24396.686
25779.982,24459.03
25753.236,24896.156
26240.195,24631.623
25905.652,25025.543
25895.676,24271.502
25832.225,23834.375
25162.656,24136.553
25833.342,24826.992
26228.324,25637.72
26539.672,25268.4
26608.691,25651.152
26568.28,25501.957
26534.186,25589.596
26754.28,26410.732
27211.115,26052.379
27132.008,25583.69
26567.63,25566.21
26579.566,25413.14
26579.389,25305.693
26256.824,24546.76
26298.479,24823.717
26217.248,24699.295
26352.715,25279.686
27021.547,25575.756
26911.72,25583.943
26967.916,26101.092
27983.75,25867.31
27530.783,25361.924
27429.979,26246.043
27799.395,25952.625
27415.912,26429.12
27946.596,26715.252
27968.838,26343.924
27935.09,25528.855
