true,pred
2035.1998,2054.3503
2032.2,2037.3531
2023.3,2030.0906
2018.2,2001.2267
1992.9,2001.6781
1990.3,2028.6038
2002.1,2030.9781
2011.5,2047.5399
2027.5,2029.216
2022.3002,2049.4226
2019.7001,2067.9526
2038.5999,2053.3533
2028.5,2050.972
2034.0001,2064.7456
2033.0,2098.6333
2045.6998,2148.9531
2086.9,2153.0312
2117.7,2152.8762
2133.5,2182.3567
2150.3,2192.4695
2158.0,2227.425
2178.6,2191.0432
2182.5,2195.3098
2160.4,2205.6382
2175.4,2218.1384
2163.0,2203.5002
2157.3,2219.4395
2160.7,2224.5059
2156.3,2251.5469
2157.9,2244.0103
2182.4,2212.8108
2158.1,2210.8347
2174.8,2225.6348
2175.6,2223.9744
2190.6,2245.4465
2217.4,2285.833
2236.5,2293.0117
2261.0,2331.0518
2294.4,2325.4897
2288.8,2369.0508
2325.7,2366.1362
2331.7,2391.9255
2343.5,2385.62
2329.6,2445.3901
2354.8,2413.4216
2356.2,2432.28
2365.8,2430.9587
2390.8,2465.3838
2371.7,2422.934
2382.3,2501.1462
2398.4,2441.4536
2332.2,2428.1287
2327.7,2391.0159
2324.5,2414.6853
2329.8,2395.9114
2334.8,2407.8
2345.4,2331.7947
2291.4,2352.4426
2299.9,2339.0562
2299.2,2368.0967
2299.0,2326.0032
2321.6,2317.0818
2315.2,2315.9905
2313.6,2347.3096
2332.1,2376.3726
2367.3,2343.1184
2336.1,2380.297
2353.4,2407.21
2388.7,2396.5112
2380.0,2426.5813
2412.2,2482.6204
2433.9,2484.53
2421.7,2471.1396
2389.2,2452.35
2335.0,2407.7
2332.5,2416.2573
2355.2,2404.7056
2340.3,2427.156
2342.9,2390.0203
2322.9,2401.3787
2346.6,2343.5964
2325.5,2459.107
2354.1,2422.649
2370.3,2382.3281
2305.2,2399.5469
2307.7,2370.755
2307.5,2410.562
2336.0,2368.8882
2300.2,2396.1301
2331.4,2360.3367
2312.4,2377.5356
2330.4,2396.7205
2353.8,2347.5894
2316.4,2349.2742
2330.0,2372.9712
2316.6,2352.2095
2299.2,2357.8003
2324.5,2381.9055
2327.7,2381.7686
2327.6,2378.361
2323.0,2391.6409
2359.8,2407.7412
2388.5,2395.6702
2355.2,2417.57
2360.1,2421.6934
2372.2,2455.1003
2415.0,2436.0989
2414.0,2456.7136
2422.9,2517.87
2462.4,2480.1025
2454.8,2507.6616
2451.8,2488.932
2395.5,2490.509
2392.0,2483.5518
2404.6,2461.2507
2413.3,2412.8914
2351.9,2464.9504
2380.0,2407.7947
2377.3,2435.1343
2405.0,2457.9897
2426.5,2498.3723
2435.0,2438.7134
2425.7,2454.6985
2401.7,2501.9988
2389.1,2423.847
2390.5,2447.7644
2422.2,2478.1882
2432.1,2503.7078
2462.4,2519.7769
2466.7,2492.7026
2439.4,2492.8586
2453.1,2553.8818
2498.6,2524.7952
2501.8,2579.5273
2511.3,2562.2515
2508.4,2549.3057
2478.9,2537.226
2508.4,2577.9468
2517.7,2591.6162
2516.0,2589.853
2501.0,2604.3818
2525.7,2541.2808
2493.8,2536.8953
2489.9,2530.6355
2493.4,2563.3354
2511.4,2558.1094
2493.5,2563.0037
2501.8,2577.2483
2512.3,2564.5903
2512.1,2595.5383
2551.2,2590.632
2581.3,2594.7488
2580.4,2614.4243
2564.3,2621.225
2570.7,2606.1963
2588.0,2655.9446
2619.9,2693.628
2626.5,2654.729
2651.2,2704.9446
2659.2,2709.8003
2669.9,2654.6204
2644.3,2666.8157
2636.1,2749.392
2667.3,2650.0044
2647.1,2743.8533
2657.1,2684.773
2645.8,2687.2212
2644.8,2682.5735
2615.0,2664.2583
2606.0,2667.5566
2620.6,2665.9937
2657.6,2685.3252
2647.8,2658.6707
2661.4,2676.8704
2674.0,2708.9263
2691.0,2670.576
2713.7,2716.9531
2723.1,2776.1953
2744.2,2722.1401
2714.4,2726.3403
2734.9,2772.296
2740.9,2750.052
2742.9,2749.348
2768.4,2809.5713
2788.5,2714.4084
2738.3,2731.3225
2738.6,2711.3677
2736.1,2744.504
2740.3,2743.2302
2667.6,2732.8508
2698.4,2688.7144
2687.5,2620.382
2611.2,2622.8857
2600.0,2607.5208
2580.8,2561.4768
2568.2,2528.294
2565.7,2577.0688
2610.6,2585.732
2627.1,2625.6072
2648.2,2648.36
2672.1,2637.5193
2709.9,2561.5366
2616.8,2644.164
2620.3,2594.3381
2639.9,2621.6824
2657.0,2585.6912
2634.9,2600.2634
2644.7,2619.2593
2653.8,2580.2026
2626.6,2584.6108
2638.6,2581.7734
2664.9,2630.6482
2697.6,2654.3464
2733.8,2605.7537
2687.5,2599.478
2656.0,2595.5217
2651.4,2590.6975
2644.4,2594.9382
2636.5,2544.0896
2592.2,2593.0789
2628.7,2578.051
2612.3,2571.137
2620.0,2583.7173
2638.8,2522.421
