true,pred
1319.7,1324.5388
1316.9,1308.6459
1314.3,1330.2338
1314.2,1318.8334
1309.5,1331.6879
1309.4,1330.7435
1313.7,1301.3688
1307.0,1298.4304
1309.2,1311.397
1310.8,1316.2678
1309.8,1319.4429
1318.1,1356.6299
1340.1,1342.6449
1343.3,1315.7281
1323.5,1328.6083
1329.2,1322.4746
1325.9,1293.924
1325.1,1329.9866
1317.7,1304.3033
1312.8,1283.4685
1296.4,1277.3583
1284.8,1287.9847
1282.0,1284.7609
1284.9,1273.4557
1283.8,1305.591
1297.0,1279.6646
1288.8,1294.6011
1296.3,1296.9441
1307.5,1291.9347
1293.4,1288.5323
1301.8,1301.864
1300.3,1304.0223
1305.0,1277.4965
1300.5,1290.8749
1306.1,1286.2184
1311.6,1302.0061
1321.9,1287.7661
1314.3,1297.089
1309.9,1270.6724
1289.8,1255.0476
1293.0,1275.7812
1288.4,1259.4701
1290.0,1276.9905
1289.9,1277.4827
1289.0,1266.3984
1290.4,1272.0526
1297.1,1291.865
1303.5,1295.6283
1309.1,1273.1681
1288.6,1277.0652
1290.6,1283.5864
1286.8,1271.9792
1272.6,1266.6588
1272.2,1269.8296
1271.9,1273.6362
1273.5,1255.0446
1269.3,1279.4519
1275.5,1291.7214
1275.8,1280.3041
1284.9,1272.7095
1278.6,1285.6898
1282.8,1285.5629
1281.4,1284.1523
1269.7,1306.8496
1279.2,1306.6964
1281.7,1287.89
1283.5,1284.6475
1279.4,1288.2711
1283.5,1289.6027
1285.7,1303.9299
1300.1,1288.0342
1294.7,1306.5853
1296.3,1288.8247
1285.0,1280.9747
1274.5,1282.1917
1276.1,1265.4911
1272.0,1279.5952
1273.6,1297.3113
1284.8,1293.219
1283.0,1290.3359
1276.5,1267.3458
1280.6,1290.991
1287.1,1306.0021
1305.8,1285.0643
1322.7,1324.1349
1323.4,1315.6534
1328.3,1334.0999
1337.6,1328.1492
1341.2,1322.2527
1324.7,1326.7528
1326.4,1343.148
1331.9,1338.5018
1339.2,1344.9313
1340.1,1350.5746
1338.7,1346.6095
1346.6,1350.8762
1344.6,1404.2621
1392.9,1387.985
1396.2,1411.904
1414.3,1406.3595
1414.9,1410.6744
1411.6,1414.6826
1408.4,1424.8735
1409.7,1404.281
1385.6,1427.2407
1404.6,1438.94
1417.7,1400.6522
1396.7,1399.6017
1397.0,1413.3804
1397.5,1411.8107
1410.1,1402.4183
1404.3,1409.1956
1409.9,1415.4923
1411.4,1410.0885
1409.2,1423.8135
1421.3,1427.1952
1426.1,1425.1642
1425.1,1420.8126
1425.3,1431.7223
1420.1,1423.5728
1422.8,1422.1141
1413.9,1425.9779
1418.5,1430.4165
1419.6,1434.6285
1429.7,1408.3146
1426.1,1421.8035
1420.9,1448.0809
1445.6,1454.7277
1464.6,1477.1143
1472.4,1505.4109
1507.3,1488.0884
1497.7,1493.217
1496.6,1501.3013
1505.3,1501.2341
1502.2,1511.9581
1515.9,1524.0374
1519.6,1497.8745
1512.5,1488.7177
1500.4,1500.3813
1504.6,1501.97
1504.6,1477.178
1497.3,1526.9867
1526.6,1534.4332
1526.3,1555.1898
1541.0,1541.2173
1537.8,1518.8777
1526.5,1511.0377
1519.1,1562.6344
1545.9001,1543.1312
1550.3,1516.9088
1515.4,1514.8988
1506.2,1498.8052
1502.2,1504.1486
1490.3,1498.0017
1494.4,1507.9104
1498.7,1513.4165
1490.9,1514.1134
1503.1,1503.7288
1505.1,1516.4479
1507.5,1516.9922
1498.4,1513.7404
1507.3,1560.7999
1523.7,1522.9062
1532.0999,1515.9977
1504.6,1523.3206
1507.5,1506.5302
1499.1,1490.4089
1465.7,1509.4883
1482.0,1522.0468
1501.0,1520.7676
1507.1,1509.2224
1506.2,1509.9926
1497.7,1519.1183
1497.2,1519.7924
1506.1,1516.899
1494.8,1505.8147
1482.7,1510.7903
1491.7,1503.2112
1477.6,1506.9734
1488.0,1509.3064
1492.3,1492.5063
1488.2,1498.8085
1482.4,1477.1285
1481.7,1496.2682
1489.9,1511.8212
1498.9,1510.732
1499.5,1491.5753
1490.0,1491.4575
1487.0,1507.4592
1493.2,1501.8612
1511.4,1516.2806
1508.0,1509.6984
1508.0,1501.459
1480.8,1497.5299
1490.2,1484.443
1464.2,1478.982
1461.3,1477.2784
1455.5,1460.7654
1452.1,1481.2709
1461.7,1472.12
1471.8,1487.4714
1467.3,1478.3074
1470.9,1496.6969
1473.3,1482.0006
1473.3,1484.0637
1463.1,1479.6206
1463.1,1475.9707
1456.6,1464.1991
1459.8,1471.5985
1453.4,1488.396
1465.6,1485.6664
1462.3,1494.0646
1478.2,1495.2861
1474.0,1497.0856
1476.9,1474.9104
1459.1,1485.6226
1459.3,1485.247
1462.6,1487.3214
1469.4,1491.2902
1466.7,1516.5034
1475.6,1510.677
1475.0,1504.3289
1474.6,1496.7887
1472.6,1508.473
1478.2,1493.2942
1474.7,1525.3754
1482.5,1544.9358
1499.1,1533.1593
1509.3,1547.7441
1513.8,1549.2161
1514.5,1564.2612
1519.5,1565.4286
1524.4999,1588.6179
1549.2,1584.5853
1566.2,1594.0917
1571.7999,1562.9205
1557.3999,1579.1368
1551.7,1577.4397
1557.4999,1568.1825
1548.4,1551.5938
1542.3999,1567.1119
1552.1,1551.9167
1549.0,1572.4481
1558.8,1564.9841
1556.4,1567.8983
1555.3,1551.5155
1564.6001,1583.6064
1571.1,1582.9897
1576.8,1579.636
1569.1998,1568.2103
1569.8,1602.4105
1583.4999,1595.6572
1582.8999,1580.1274
1577.2,1558.1564
1550.4,1576.405
1557.8,1572.6062
1565.0999,1577.9968
1568.5999,1579.82
1574.7,1573.2832
1565.6,1580.9896
1567.4,1599.9906
1575.1,1593.8864
1582.7,1607.2489
1600.0,1625.233
1607.5,1627.9717
1616.5999,1656.0968
1644.6,1672.0236
1672.4,1651.1536
1646.9,1645.6969
1640.0,1623.2688
1640.0,1589.3684
1564.1,1645.1024
1592.3,1651.9846
1642.0999,1662.1699
1641.1,1663.659
1666.4,1665.1427
1670.7999,1668.7449
1674.4999,1652.4928
1659.1,1638.5203
1641.4001,1521.2643
1589.3002,1519.3876
1515.7,1530.3414
1485.9,1537.1907
1524.9,1514.6877
1477.3,1491.0159
1478.6,1585.095
1484.0,1629.2974
1567.0,1651.7483
1660.2001,1656.1222
