true,pred
1979.2001,1939.117
1938.0,1977.661
1946.8,1999.5175
1993.7999,1995.49
1982.1,1960.9652
1952.4,1989.2183
1972.4,1981.2422
1966.1,1999.3801
1980.3,1975.6334
1969.0,2013.3129
1983.9,2011.5853
2022.2,2016.7953
2020.9,2032.8329
2011.8999,2011.5295
1989.1,2030.2368
2004.7999,2020.5233
2010.9,2043.3958
2041.2999,2018.3281
2002.2,2026.2635
1994.2001,2036.3488
2007.4,2015.7676
1995.2,2052.3923
2007.6,1990.6342
1979.4999,2029.1201
1989.1,2037.6729
1993.9999,2046.4854
1985.7,2020.0515
1989.8999,2022.8613
1990.1001,2020.4432
1983.4,2046.2008
2014.3,2061.424
2028.6,2068.1602
2048.0,2031.7795
2017.4,2057.236
2026.3002,2093.6858
2036.2,2072.0554
2030.4999,2052.3853
2014.7,2037.5406
2014.5,2041.0968
2018.0,2012.4971
1988.4,2007.2996
1980.7,1980.7161
1956.5001,1995.2662
1978.7,2003.6989
1974.8002,1980.902
1972.4,1985.0978
1962.8,1988.6704
1943.0999,1972.2911
1944.1,1980.6221
1958.0,1980.4386
1963.9001,1990.7798
1978.0,1985.0135
1952.4,1971.7133
1958.0,1996.6632
1965.5,1953.4792
1942.7001,2000.522
1963.6,1989.9706
1962.2,1973.6418
1955.3,1990.6787
1944.6,1994.3845
1955.3,2005.3031
1957.8,1998.6709
1958.4,1963.9324
1935.4999,1979.1964
1933.3,1956.8452
1912.7,1965.2538
1919.1,1964.7533
1923.7,1944.7134
1914.0,1949.6455
1912.3002,1929.9865
1909.2,1954.3517
1921.0999,1939.0953
1921.7,1945.9331
1919.6,1933.4165
1908.7,1967.4393
1926.2,1956.7942
1925.0,1964.1439
1931.2999,1988.7184
1956.2,1993.7698
1959.2,1995.6434
1960.1,1980.0994
1952.4,2021.7284
1977.2,2015.214
1977.5,1993.3142
1968.3,1986.014
1964.2999,1987.1196
1960.2999,2010.2323
1962.1,2008.065
1968.9,1977.3053
1945.4001,1989.5872
1960.4001,2002.4612
1970.5,1961.042
1940.7,1961.5281
1937.4,1946.0791
1931.9999,1963.7279
1939.6,1954.1427
1933.5,1943.4333
1924.1001,1926.4186
1915.4,1929.4884
1914.4,1918.5289
1912.8999,1915.1647
1910.6,1914.7115
1902.4999,1901.1635
1896.1,1890.2666
1884.0999,1903.4359
1886.1,1916.198
1893.3,1921.1545
1896.4,1944.8074
1918.5,1937.5914
1918.2,1934.9728
1911.1,1935.3792
1917.9,1977.6381
1936.5,1987.8539
1944.3,1972.1046
1938.2,1981.5596
1939.8,1966.4739
1926.2,1952.1782
1918.1,1954.7577
1917.5,1956.9852
1918.4,1953.4943
1923.3002,1936.9756
1911.3,1939.912
1909.1001,1950.7039
1909.9999,1946.6829
1923.7,1946.5416
1931.4999,1950.9451
1931.9999,1989.1191
1945.6,1920.7279
1919.2,1948.3225
1925.4,1934.3704
1916.6001,1920.3044
1900.4,1899.0487
1871.6,1895.3215
1860.4,1873.306
1848.1,1845.9539
1830.0,1853.1449
1824.6,1846.6025
1818.5,1844.0463
1816.6,1862.8822
1830.2,1865.9677
1849.5,1890.6295
1861.0,1890.9872
1872.7999,1886.3219
1869.3,1946.3323
1927.4001,1924.2219
1921.0999,1938.7544
1922.7,1969.6986
1955.3,1986.3807
1968.3999,1993.6433
1982.5001,1987.3694
1976.3,1990.595
1975.0001,1992.5835
1984.1,1983.8292
1987.1998,2000.1388
1988.6,2008.0106
1996.2,1988.0422
1985.2,1994.4877
1978.7999,1990.4957
1985.6,2005.5848
1991.5,1981.6262
1981.6,1977.9642
1966.8,1954.4626
1951.5,1963.9033
1964.2,1933.188
1932.6,1955.4888
1945.5001,1961.2744
1961.8,1954.2694
1960.1,1981.6969
1983.9,2001.7847
1981.6,1990.002
1977.7,1994.1135
1999.3,2016.9229
1991.4,2007.8282
2002.2,2030.5662
2011.7999,2063.871
2039.7,2062.031
2047.1,2078.151
2038.0999,2077.3083
2071.0,2049.8486
2024.1,2048.6694
2018.5,2067.2393
2030.4999,2033.8398
2029.9001,2024.4061
1998.3,1999.5085
1978.0,1990.2832
1977.8,1998.2339
1982.3002,2026.5741
2030.2,2026.7761
2021.1,2048.039
2026.3002,2060.7322
2038.4,2048.4136
2034.4999,2045.333
2039.1,2077.4578
2057.1,2071.6392
2058.2,2116.131
2081.9,2071.281
2073.9,2088.0735
2062.4,2107.7524
2064.4,2046.9124
2034.2001,2061.1558
2042.3,2070.3638
2042.4,2039.0438
2026.6001,2054.4497
2026.4001,2036.3119
2021.7,2031.5499
2014.3,2066.644
2046.7,2054.5088
2026.0,1995.9071
2002.6,2025.9681
2018.6,2033.6681
2026.5001,2028.773
2019.8,2042.1959
2023.6998,2027.2264
2013.9,2029.3939
2016.9,2023.8907
2016.8,2039.8035
2025.2,2064.697
2031.5,2068.8113
2048.4,2076.0845
2053.0,2080.567
2036.1,2037.9448
2025.7,2041.3119
2034.4999,2044.1277
