true,pred
189.01381,192.28941
189.03857,189.96916
189.09477,192.36
188.79381,190.66428
188.31761,193.1622
187.76666,196.03899
187.2519,191.96637
186.68143,187.93555
186.0619,190.68745
185.5957,189.96135
185.10477,193.23055
184.75761,189.07283
184.5319,187.46577
183.97191,189.82484
183.22287,186.96136
182.33904,187.28795
181.37238,186.88441
180.48286,182.77707
179.74142,187.08278
178.99762,182.89008
178.23476,184.46318
177.66142,185.17838
177.11238,182.51144
176.62953,181.10043
176.33286,182.80257
176.19524,182.36942
175.6738,180.64285
175.0981,181.45514
174.54239,180.22841
173.99713,179.84943
173.55333,179.96
173.08,181.11383
172.56952,179.44891
172.05429,179.34535
171.79475,176.31636
171.73285,176.72835
171.75476,178.64735
171.72858,176.14694
171.67809,179.90767
171.44142,183.64357
171.52762,177.6658
171.78572,181.2365
171.77095,177.52217
171.61667,178.11472
171.34428,175.69727
170.9138,178.10536
170.26286,173.68468
169.99953,178.01877
169.74333,176.11723
169.65619,173.56131
169.66475,180.87003
169.4738,176.78284
169.57,175.94983
169.58429,175.5209
169.60619,178.4862
169.76715,176.27423
170.46048,179.5222
171.03809,179.10413
171.70238,180.88113
172.32477,181.06956
173.12428,183.88805
173.50572,180.02243
173.96904,180.58131
174.67096,183.26085
175.63953,182.24393
176.67952,182.74295
177.76668,183.90118
179.00667,185.27493
180.26906,185.85965
181.4119,190.6518
182.26237,187.46675
183.21904,189.4287
184.20428,191.95198
185.00381,191.61089
186.0019,190.9605
187.09476,191.85335
188.09476,192.6053
188.61714,199.34012
189.29143,194.33696
189.86667,197.09346
190.54047,197.78506
190.94762,201.6167
192.09525,198.25499
193.37094,194.95203
194.64761,200.26701
195.7319,199.74515
197.00952,199.06001
198.17238,200.634
199.06,204.21457
199.78094,201.85286
200.6019,201.58727
201.65857,205.28032
202.76666,205.12328
203.91475,205.90697
204.88284,205.39166
206.09525,207.50252
207.42952,207.20695
208.74,206.77148
210.26334,208.55939
211.78477,210.22226
213.41333,211.94067
215.1319,209.41196
216.77238,212.88126
217.88618,211.88626
218.9019,212.02238
219.8819,212.22192
220.66238,214.84496
221.01999,216.23433
221.49713,217.26833
222.17714,218.55414
223.01141,217.03004
223.50667,217.00243
223.90762,217.40979
224.13191,219.40997
224.32906,220.22507
224.71858,226.52025
224.97237,221.84322
224.88142,220.59453
224.80093,221.58838
223.9881,219.68655
223.00761,220.838
222.10953,218.8871
221.17287,220.13704
220.63333,219.77875
220.01381,219.7937
219.38857,214.59938
218.76476,221.39388
218.56667,219.79039
218.6557,217.93701
218.73096,218.12239
218.85237,217.9428
218.91856,220.74727
219.20383,215.72548
219.64905,216.26613
220.0881,219.69652
220.55428,217.49611
220.92047,222.08598
221.28763,218.79523
221.7943,218.07982
221.93285,218.37051
222.48428,220.02026
223.2057,219.98772
223.72952,225.46712
224.09142,225.40735
224.27571,225.77089
224.52,224.20953
224.59143,221.45682
224.62856,222.462
224.22856,225.62141
223.78763,227.6554
223.54,226.18034
223.65237,227.27562
223.7381,222.49681
223.83046,226.95343
223.85571,221.09111
223.81714,226.76833
223.79286,222.89157
223.85475,224.76167
224.00763,230.9506
223.87477,224.8873
224.06572,222.44595
224.29524,227.60893
224.5057,225.19958
224.54713,229.61557
224.77858,223.9454
225.2276,224.38914
225.53142,226.04726
225.75905,228.45412
226.1781,228.5713
227.01285,221.51985
227.72665,225.87186
228.27237,226.43314
228.56429,223.0297
228.95857,223.79776
229.4057,226.37239
229.56714,223.19516
229.76714,224.85034
229.9524,226.28024
230.21951,225.88057
230.25142,227.8912
230.43668,222.56744
230.39523,222.84938
230.26382,220.76978
230.03572,225.44043
230.1195,225.7482
229.97427,228.76643
229.87619,224.81155
229.77713,225.6888
229.61905,227.66075
229.28238,226.26036
228.86665,225.09927
228.69713,219.38226
228.35666,219.92342
228.02429,221.1007
227.6338,220.67555
227.30714,222.80795
227.20049,219.32797
227.16714,223.3109
227.23666,220.2424
227.31572,220.30048
227.37572,220.26927
227.72,222.91205
228.37143,220.29744
229.31142,220.08096
230.31142,216.56624
231.24428,217.72275
232.20238,220.00246
233.12,221.19855
234.11095,219.03221
235.17094,220.31235
236.30095,221.55716
237.39665,220.7319
238.48334,221.28604
239.83951,222.48909
240.79333,223.6059
241.81761,225.09491
243.03143,222.11018
244.30525,223.61072
245.65428,224.66582
246.89952,223.42186
