true,pred
143.9648,147.829
143.6374,147.1256
143.3546,147.76535
143.076,148.64148
142.70961,146.1452
142.2914,144.33917
141.8028,144.99635
141.34839,143.1252
140.9644,144.6361
140.683,143.63278
140.23799,143.90701
139.8394,143.36858
139.52159,144.09148
139.3398,143.57251
139.2664,143.3546
139.2042,142.20633
139.1832,144.00447
139.21541,142.89494
139.36859,142.47603
139.2684,141.20189
139.1536,142.06705
139.1066,141.36993
138.9658,142.46129
138.8758,141.20557
138.76999,143.0277
138.7606,140.99522
138.8904,143.31837
138.9214,144.8626
138.993,141.09557
139.0692,142.7431
139.2022,141.89836
139.399,144.54605
139.5154,144.50362
139.6132,145.91173
139.7636,145.97148
139.9052,145.61166
140.09799,143.7508
140.2488,146.42715
140.374,150.22758
140.5188,147.31906
140.5632,149.21109
140.6122,149.18755
140.6962,150.88141
140.8724,149.79344
141.1004,150.8709
141.4736,150.84906
141.9042,150.7798
142.2272,151.34607
142.64,151.37532
143.0146,150.80013
143.384,152.33708
143.8726,154.0286
144.3322,157.61684
144.7934,154.37254
145.409,156.69713
145.9818,153.2811
146.6294,153.4973
147.2226,154.23308
147.7762,156.74
148.3402,157.75735
148.8754,157.48294
149.3728,156.1461
149.8306,157.55853
150.3272,157.69255
150.87021,158.2006
151.4628,159.252
152.02881,157.90839
152.5192,158.87027
152.9438,161.39697
153.3998,160.0633
153.7612,161.22192
154.0586,159.92809
154.40059,160.14981
154.826,161.70338
155.2216,162.65788
155.50981,161.97806
155.74919,162.09355
156.0672,165.77055
156.3072,163.50735
156.5692,164.9816
156.8584,166.59047
157.1136,167.68654
157.3118,165.13795
157.616,166.28075
157.903,165.63141
158.2206,168.14917
158.54039,166.02516
158.9198,169.44688
159.2574,167.00565
159.7408,169.80968
160.2766,169.35829
160.7536,171.36243
161.2766,170.55046
161.8454,169.05974
162.3786,169.83818
162.7994,172.38364
163.1642,171.24077
163.586,171.86195
164.0296,173.25131
164.521,173.18156
165.03499,173.82512
165.4568,173.55234
165.8418,181.63339
166.2418,178.30194
166.63339,176.08887
167.0794,177.56651
167.4764,173.01126
167.8926,175.13312
168.355,173.86853
168.76799,175.24614
169.1472,179.51439
169.538,174.17088
169.9964,176.76115
170.40019,178.32738
170.8288,178.09074
171.197,178.72116
171.5526,179.12375
171.9602,177.64775
172.3834,177.40616
172.7904,178.01654
173.22899,178.68842
173.753,180.36462
174.2846,178.85876
174.6788,180.02794
175.1358,180.37361
175.6162,181.91702
176.0786,181.40155
176.6054,182.38388
177.1216,184.97997
177.6478,184.9954
178.1774,182.71127
178.7156,184.01529
179.2126,183.73059
179.60599,185.5586
180.0078,186.82315
180.4268,187.53186
180.8698,186.21672
181.4006,193.44565
181.95941,184.62059
182.39,186.47107
182.78261,187.65378
183.18599,187.46637
183.5698,192.3624
183.96721,189.64725
184.40579,189.74692
184.8288,190.41122
185.304,189.2028
185.77919,188.80988
186.1904,191.09215
186.5388,190.74287
186.87819,192.07628
187.0868,190.21289
187.22699,192.78342
187.3632,189.4658
187.4184,190.30086
187.4318,191.80898
187.4426,193.33154
187.43,192.11674
187.36,193.59154
187.29979,190.70316
187.1956,189.80763
187.129,191.56561
187.03441,190.66788
186.9598,189.62828
186.9064,190.25006
186.76779,188.45616
186.661,188.0704
186.5446,191.08914
186.5286,188.01491
186.58139,191.00032
186.65959,187.30025
186.7088,189.11748
186.7692,188.49838
186.722,186.77895
186.512,188.68962
186.2906,186.18153
186.086,181.94804
185.73259,182.47047
185.3676,184.87756
185.0558,186.23817
184.7198,184.73422
184.4656,186.5875
184.2748,188.15717
184.023,188.63104
183.70619,183.44833
183.3912,187.02138
183.099,188.32314
182.6584,184.94904
182.1924,185.60748
181.7042,186.13692
181.2658,186.8372
180.902,185.44781
180.495,186.39296
180.0958,186.2326
179.704,187.54042
179.38939,185.48842
179.0526,187.18098
178.69139,186.037
178.3752,187.00786
178.13779,186.36108
177.8914,184.84676
177.826,183.58005
177.792,186.15369
177.7128,186.77568
177.6582,186.80249
177.5564,185.10657
177.4606,186.54904
177.3402,187.59996
177.2132,184.12961
177.01959,184.21404
176.904,185.0059
176.82,182.91226
176.7186,185.26659
176.6534,183.89183
176.5824,181.77188
176.5878,182.93057
176.6002,182.76369
176.6328,183.64348
176.6082,182.3222
176.5034,182.74493
176.474,183.12083
176.3808,184.19621
176.3356,181.84964
176.4376,184.83783
176.6806,182.66917
176.9108,182.37262
177.1526,181.6561
177.43939,180.35696
177.7814,180.4527
178.066,185.5334
178.36159,184.01775
178.6102,186.06676
178.8162,186.03862
179.1054,182.676
179.4516,183.58212
179.7444,184.05116
180.0912,185.14171
180.4984,187.01912
180.97519,183.44536
181.4756,185.14693
181.915,185.77234
182.3342,185.95602
182.8454,187.91759
183.3344,187.19821
183.7876,186.15677
184.1556,187.16531
184.5146,189.46819
184.8434,188.3364
185.14099,189.93651
185.3988,188.74135
185.6828,190.26262
185.9714,190.16988
186.3,189.83089
186.63379,192.78447
186.8374,191.03203
187.0648,191.69519
187.243,192.38574
187.3978,191.69191
187.687,191.76494
188.052,192.90277
188.41139,195.92952
188.7174,192.65613
189.0204,193.36046
189.2136,193.25989
189.3158,192.8367
189.5554,193.1167
189.802,192.64516
190.0434,193.16977
190.2892,192.95514
190.53099,193.11201
190.6864,191.93695
190.83879,194.11348
190.92459,195.80247
190.9252,194.82869
190.819,191.01962
190.7624,193.81035
190.65039,192.09415
190.5912,191.61084
190.551,193.25436
190.5398,192.96103
190.51039,192.83174
190.4794,192.73083
190.435,194.41023
190.3368,192.04686
190.19499,193.26883
190.0836,192.80556
189.8614,190.98814
