true,pred
43870.727,41849.855
44061.37,42128.84
44252.645,42348.867
44451.957,42485.203
44642.234,42424.168
44804.586,42221.508
44942.21,42662.676
45111.348,42660.38
45242.387,42829.223
45390.555,42959.68
45545.438,43485.55
45757.023,44366.58
45959.32,45212.473
46286.62,45526.58
46578.03,45367.668
46899.473,45897.49
47283.008,46494.08
47689.508,47970.703
48220.19,48855.945
48645.973,48702.31
49105.01,49262.293
49588.668,49789.297
50129.43,49713.816
50667.04,50615.605
51214.125,52599.285
51825.684,51577.168
52465.164,52932.094
53129.92,53097.14
53756.312,54767.125
54345.715,53946.81
54815.676,54785.836
55341.09,55254.18
55851.35,55806.47
56223.84,56497.258
56723.062,56445.355
57181.24,56462.957
57595.293,57276.46
58012.824,57327.74
58497.66,58313.04
59045.164,58383.21
59591.75,58813.35
60119.164,59376.957
60647.7,59979.53
61139.523,59934.08
61589.49,60578.793
62060.734,61100.918
62488.895,61274.312
62798.67,60933.336
63123.44,60723.977
63457.082,61377.535
63775.066,61333.594
64109.78,61742.945
64463.773,62448.09
64853.95,62273.27
65201.15,63100.793
65567.21,62167.953
65931.64,63470.945
66249.45,63353.746
66511.24,63560.688
66794.59,63165.14
67028.46,63783.938
67214.24,63181.902
67298.07,63168.246
67318.23,64118.55
67371.14,64046.586
67422.21,63672.633
67480.15,63922.87
67553.555,63224.742
67515.086,63329.312
67524.6,63555.62
67492.1,63175.855
67428.695,62986.83
67331.08,63269.695
67223.37,63452.176
67119.8,63432.4
66890.05,63469.754
66625.51,62962.492
66346.305,62200.098
66176.17,62096.867
66065.92,62473.23
66040.24,62791.45
65935.67,62377.7
65831.39,62148.496
65816.9,61713.09
65719.625,61800.62
65625.66,61436.91
65565.95,60961.96
65513.676,61636.688
65427.02,61030.95
65258.902,60899.86
65184.492,60859.99
65100.02,60993.25
65026.156,61070.566
64967.113,61026.387
64899.777,61711.977
64902.07,62027.355
64910.758,61131.074
64984.26,61017.86
65023.24,61216.293
65023.582,60926.53
65052.152,61367.977
65044.59,61315.543
65045.227,61347.016
64978.527,61153.93
64947.31,61003.363
64902.85,62025.652
64851.47,60741.938
64861.684,61137.902
64940.29,61251.38
65001.61,61409.87
65144.445,61239.21
65289.86,61679.277
65479.47,62085.06
65596.06,61752.316
65705.31,61704.8
65798.38,62344.414
65890.09,62426.277
65899.984,62483.254
65936.664,61445.562
65986.25,62825.91
66016.84,62290.137
66065.555,62424.258
66129.95,63278.355
66197.49,63058.816
66223.484,62397.793
66309.95,63402.727
66441.445,63739.598
66540.9,62654.586
66568.16,63462.05
66553.94,63903.38
66478.87,62928.93
66451.73,62615.414
66421.25,62738.188
66429.586,62625.01
66374.99,62247.695
66376.88,62311.82
66414.58,62471.25
66442.65,62152.098
66425.195,62231.945
66397.625,62323.12
66211.83,62368.71
66040.445,61371.832
65865.48,61200.81
65643.64,61343.516
65452.176,60657.125
65183.4,60562.426
64935.516,60449.406
64699.97,60435.027
64499.367,60331.188
64313.48,59897.965
64143.918,60050.152
64070.96,60300.715
63985.01,60212.797
63901.46,60138.29
63829.383,60316.99
63796.285,60619.984
63789.734,60910.293
63798.68,60691.7
63795.35,60797.27
63737.812,60709.895
63633.9,61182.582
63527.785,60161.715
63470.887,60593.215
63440.3,60550.57
63419.3,61176.223
63362.742,61039.91
63296.516,60558.203
63242.258,60312.535
63184.586,60722.848
63077.76,60963.137
62971.14,60686.836
62809.656,62446.492
62556.707,59919.348
62347.586,60928.766
62145.32,60372.004
62080.316,60837.14
62001.348,61118.105
61938.34,61575.055
61827.676,61718.086
61751.156,60836.992
61757.797,61118.992
61696.445,60797.96
61631.426,60728.72
61577.215,60823.36
61560.387,60938.145
61512.32,60829.34
61448.625,60802.203
61371.84,60224.75
61354.76,59673.66
61358.926,60014.84
61501.258,59540.633
61651.59,59544.78
61772.188,59744.434
61912.82,59136.457
61968.8,59632.457
61989.168,58685.938
62022.082,58491.32
62057.57,58282.53
62078.98,58477.598
62040.85,58356.344
62007.344,57996.684
61858.562,58567.38
61716.055,57675.668
61556.883,58003.746
61356.383,57563.656
61104.97,57350.45
60858.527,57567.19
60635.83,56899.254
60437.094,57322.89
60265.406,57812.074
60120.508,57459.89
60016.387,57587.426
59858.25,57519.043
59685.64,57899.582
59484.37,57214.562
59354.145,57421.75
59263.117,57604.66
59229.543,57803.28
59186.25,57144.02
59225.844,57592.895
59285.22,57701.754
59389.473,56909.69
59595.684,57889.71
59737.863,57310.574
59940.934,57670.77
60022.543,57858.477
60122.695,58065.94
60216.484,58301.06
60308.684,57990.195
60338.332,56775.445
60338.797,58114.484
60379.242,57168.13
60469.39,57466.527
60533.305,57734.395
60600.105,58393.348
60675.156,57335.945
60727.926,57474.297
60759.316,58881.9
60741.3,58590.67
60782.566,58481.51
60764.54,58571.645
60737.984,59421.953
60772.24,59413.707
60855.445,59185.36
61017.617,59484.867
61185.066,59399.22
61365.676,60265.34
61550.54,60599.953
61751.18,61001.91
61952.023,61121.285
62117.0,60414.32
62297.027,61195.516
62500.816,60978.215
62710.453,61097.867
62971.773,61218.887
63247.562,61621.62
63548.89,61756.098
63862.91,61667.965
64156.727,61999.32
64414.164,62492.605
64641.273,62246.52
64815.637,63097.355
64990.35,62568.254
65162.93,62053.008
65386.27,65369.25
65692.875,62859.086
65977.98,64261.066
66250.086,64927.773
66521.805,67025.77
66863.38,67591.96
67364.445,69525.61
67856.96,69458.39
68382.61,69936.19
68864.76,71273.15
69382.45,72693.64
