true,pred
3720.9524,5837.661
3726.9954,6386.787
3733.7815,5784.234
3740.9822,6140.587
3749.9622,5999.639
3758.4172,5903.417
3767.3862,5705.3613
3779.4028,5132.984
3792.1904,4901.1494
3803.0522,5555.483
3814.3752,5715.803
3825.3337,5658.773
3835.3555,5842.6924
3845.3357,5712.222
3855.855,4155.689
3868.2695,6004.814
3881.3748,5608.8657
3895.3533,5722.1914
3904.151,5665.664
3912.8354,5691.4434
3922.1968,6365.442
3946.8242,5737.971
3973.2146,5656.731
3999.03,5042.15
4027.4236,5293.16
4056.2039,5261.556
4087.5872,5311.955
4119.907,5314.254
4145.6895,5930.2744
4173.24,5795.7227
4194.5327,5666.156
4217.2427,5835.5166
4239.0625,5859.1797
4259.5674,5729.4805
4284.7007,5544.2812
4311.757,5121.2573
4339.7085,5458.0176
4368.657,5650.497
4397.6367,5674.981
4427.2017,5417.301
4456.206,5606.462
4487.249,5649.5576
4523.465,5495.684
4554.8345,6063.906
4580.965,6318.732
4608.3223,6464.839
4635.666,6363.6846
4662.103,6542.0034
4688.018,6563.431
4716.9287,6434.5664
4746.8003,6832.3413
4778.769,6721.303
4815.6484,6703.285
4853.055,6725.6885
4887.994,6765.6206
4922.4253,6739.1255
4958.3647,7078.5493
4996.5894,6896.4062
5038.3315,6941.572
5085.3203,7670.1523
5148.938,7359.0806
5207.6675,7690.643
5283.5225,7248.7583
5364.15,7668.265
5448.5513,7531.0967
5524.509,7885.11
5590.005,8002.1406
5653.462,8235.517
5735.2827,8236.089
5812.7407,8132.006
5888.844,8307.617
5944.8467,8508.555
6003.024,8361.47
6064.3145,8421.119
6124.633,8643.968
6196.899,8588.692
6269.0376,8570.699
6337.6426,8815.653
6406.731,8901.908
6466.632,8965.548
6536.831,9169.527
6606.3203,9290.653
6679.249,9351.157
6740.073,9532.49
6792.8867,9584.807
6844.6587,10007.513
6896.0605,9936.449
6950.9746,10233.294
7003.979,10201.714
7050.9844,10624.725
7104.699,10141.131
7155.2666,10863.663
7206.7373,10503.441
7262.057,10824.134
7331.723,10737.074
7402.9033,10564.337
7477.429,10696.059
7558.134,10332.312
7634.8203,11113.739
7713.276,10846.316
7795.765,11036.781
7888.55,10967.021
7987.2197,11077.56
8087.7026,11118.683
8192.012,11181.44
8312.895,11236.948
8456.628,11417.074
8560.636,11451.307
8685.29,11379.789
8796.902,11070.787
8869.149,11142.693
8941.365,12033.863
9001.101,11922.34
9080.4375,11825.38
9140.643,11589.561
9202.514,12114.261
9279.806,12232.304
9363.4,12523.144
9445.166,12291.663
9537.074,12253.167
9620.937,12390.031
9694.51,12834.801
9773.191,12986.08
9841.294,13153.267
9885.362,13224.685
9929.801,13545.28
9943.238,13243.617
9962.715,14040.853
10002.8545,13788.333
10047.08,14300.426
10090.934,13769.66
10131.634,13961.695
10163.639,13905.408
10197.473,14089.212
10239.555,14210.031
10281.308,14444.308
10322.273,14149.1875
10350.949,14441.556
10382.923,14660.824
10419.545,14411.032
10451.686,14517.903
10494.845,15131.1875
10539.919,14753.766
10585.665,14988.922
10628.223,15057.659
10670.859,14946.887
10727.083,14944.804
10770.24,14851.295
10827.444,14841.052
10881.303,14913.128
10928.018,14713.837
10952.206,14873.723
10968.644,14777.413
