true,pred
26828.613,26282.25
27247.396,26985.047
27716.135,26871.568
27726.045,26858.494
27801.59,26779.816
27795.254,26800.252
27705.635,26815.99
27575.965,26646.168
27724.682,27068.035
27681.764,27116.148
27822.508,27609.816
27953.41,27218.639
27982.693,27034.385
28075.598,27313.863
28204.162,26777.02
28179.812,27590.406
28181.324,27305.717
28102.377,27172.145
28036.201,27300.553
28055.307,27365.896
28321.416,27736.15
28616.695,28052.977
28896.85,28459.43
29233.266,28542.152
29598.959,28790.701
29937.629,28792.521
30220.816,28994.064
30191.11,28783.25
30214.324,28714.69
30026.271,28461.73
29718.69,28582.475
29260.291,28327.773
28903.004,28149.32
28513.865,28018.959
28239.621,28102.303
27941.057,27257.318
27883.916,28827.482
28059.318,28757.605
28354.08,28887.664
28558.508,28832.406
28798.14,28835.41
28879.03,28711.61
28932.307,28689.959
29015.682,28361.074
28926.238,28628.97
28953.973,28727.885
28904.848,28552.264
28788.588,28475.285
28731.83,28968.838
28585.863,29121.021
28388.072,28918.463
28124.225,29439.67
27734.312,28681.148
27431.377,28716.38
27213.615,28424.592
27141.96,28114.443
27053.086,28350.004
27021.234,28278.184
26997.154,28263.271
27009.314,28227.867
27058.674,28098.605
27033.416,28064.365
26984.64,28023.191
27011.65,28309.023
26859.654,27435.516
26808.795,27814.945
26784.39,27919.3
26747.072,28350.436
26937.334,28027.53
27065.133,28048.25
27133.22,27865.979
27259.629,28243.68
27308.738,28265.623
27384.492,28332.82
27414.033,28159.729
27275.951,27630.953
26992.266,27861.29
26926.045,28013.637
26801.236,28290.275
26756.697,27606.547
26646.809,27724.352
26471.969,27860.71
26303.555,27639.215
26323.896,27239.943
26135.32,26992.348
25960.844,27455.285
25827.725,27286.875
25805.883,27467.83
25900.086,27308.03
25956.664,27299.88
26092.168,27645.975
26436.28,28040.469
27136.652,27923.152
27756.064,28340.07
28380.064,28636.523
28956.924,28830.773
29548.934,28756.43
30037.518,29130.635
30374.758,29257.576
30383.18,29318.46
30459.332,29145.672
30428.156,29180.639
30434.068,29294.525
30454.14,29231.809
30580.615,29429.2
30593.389,29079.928
30654.52,29135.77
30577.947,29270.229
30558.664,29241.469
30516.158,29196.898
30451.938,28927.164
30345.941,29346.152
30323.566,29217.902
30306.064,28295.795
30529.88,27778.332
30528.709,29489.98
30529.176,29148.295
30540.305,28842.305
30501.934,28569.918
30392.736,28891.64
30324.492,28910.31
30083.912,29199.555
30023.152,29244.1
29948.295,29183.28
29924.781,29178.236
29786.357,29292.719
29696.477,29463.137
29616.627,29776.533
29533.58,29247.893
29449.363,29129.418
29390.094,28853.822
29274.49,28845.13
29282.092,29155.697
29346.14,29447.096
29317.139,29493.717
29312.564,28832.668
29277.541,30038.076
29232.572,29194.816
29199.223,29198.137
29192.146,29465.059
29204.97,29301.775
29263.475,29495.258
29299.318,29234.693
29345.55,29188.748
29398.955,29742.758
29433.39,28213.164
29465.945,28492.113
29380.926,28557.236
29258.11,28283.678
28863.102,27628.064
28384.793,27701.428
27910.543,27480.898
27468.64,27325.197
26999.451,26887.363
26551.066,28024.748
26226.762,27501.674
26155.021,28217.727
26154.752,27473.307
26142.219,27421.354
26127.95,27239.592
26125.379,27571.059
26367.627,27683.59
26491.287,27482.709
26458.303,27352.27
26423.025,27371.105
26403.07,27428.451
26385.912,27243.79
26343.95,27235.152
26065.748,26746.893
25845.172,27350.85
25889.275,27032.047
25904.266,27122.559
25908.105,26922.537
25888.486,26877.936
25795.662,26029.006
25803.283,26322.273
25871.156,26286.014
25913.936,25955.41
26014.371,25967.197
26110.457,25907.568
26210.736,25737.756
26438.113,26196.56
26634.94,25999.957
26764.035,26587.201
26768.031,26712.158
26763.87,26922.264
26765.457,26701.773
26725.834,26736.482
26660.719,26557.59
26518.736,26567.205
26407.41,26729.607
26472.256,26502.336
26519.705,26533.312
26575.21,27005.1
26821.914,26444.26
26997.957,27014.2
27171.203,27049.256
27377.87,27019.764
27434.207,27200.8
27582.047,27484.295
27725.037,27312.834
27718.086,27323.84
27725.643,27698.045
27720.078,27468.664
27587.781,27438.209
27493.623,27410.86
27338.732,27486.383
27180.57,27286.96
27069.793,26988.316
27203.477,28236.146
27349.867,27840.4
27557.727,27835.092
27838.156,27955.355
28241.098,28842.99
28677.77,29007.303
29082.66,29017.818
29735.057,29745.158
30518.738,29899.363
31400.807,31554.576
32177.498,31636.295
32781.336,31806.645
33377.215,32150.271
34026.44,32141.61
34228.746,32088.783
34338.207,33169.707
34471.7,33208.273
34583.355,33274.31
34700.86,33312.242
34842.664,33146.316
34915.645,33116.26
34992.074,33790.047
35102.9,33732.676
35134.047,33636.832
35384.742,34571.434
35753.55,34303.348
36047.246,34694.88
36333.695,34647.453
36542.98,35100.336
36556.418,34931.734
36874.32,35198.63
36797.414,35153.754
36694.945,35277.645
36616.035,35189.19
36663.47,35392.73
36802.7,35152.305
36842.15,35770.54
36778.117,35257.867
36940.234,35311.1
37100.754,35711.26
37273.76,36035.28
37286.99,35981.3
37255.16,35836.77
37543.344,35994.754
37604.223,36089.75
37664.668,36603.402
37803.023,36717.605
38042.957,36916.74
38399.996,37493.8
39075.13,39125.137
39967.92,39870.703
40809.06,41436.914
41606.188,41658.402
42388.742,41886.543
42995.832,42381.34
43538.875,42450.336
43433.695,42046.895
43057.92,42202.082
42935.68,41395.797
42897.293,40298.785
42577.746,41066.24
42365.477,41098.91
42020.473,40976.707
42217.574,40848.844
42334.76,40909.855
42443.547,41244.9
42564.285,41183.082
42859.734,41667.99
43073.94,42009.19
43309.863,41817.24
43451.234,42173.094
43486.93,41596.992
43457.016,41007.234
43279.69,41836.45
43008.473,41272.535
42782.383,41266.492
42675.105,41597.914
42754.277,42282.68
43102.5,42723.59
43017.547,43373.574
43239.273,43875.84
43534.027,43882.617
43795.78,44022.098
44035.484,45050.65
44435.938,44208.645
44604.76,45204.547
45144.703,44899.34
45457.367,44449.594
45270.293,44092.47
45106.465,44287.152
44799.773,43990.4
44162.84,44372.64
43736.44,43787.37
43181.426,44174.473
42451.92,43630.926
42275.527,43443.074
42107.414,43412.023
42071.63,43495.492
41642.402,43189.72
41169.63,42163.01
40788.836,42699.09
40599.082,43043.855
40627.434,43069.125
40692.355,43300.863
40762.332,43823.434
41302.457,43556.457
41746.324,43299.215
42104.254,45107.117
42553.11,44355.32
42748.68,45313.832
42873.277,45213.203
42951.562,45448.656
42861.62,44710.89
42880.49,45644.496
43128.434,45715.86
