true,pred
2024.8094,2032.0287
2023.1095,2029.7142
2023.0857,2021.4283
2022.7476,2023.0796
2022.7952,2022.4856
2022.9143,2037.6562
2022.7239,2030.8335
2023.9,2037.5758
2024.4524,2029.4143
2025.2715,2033.6528
2025.643,2046.1929
2026.319,2048.4895
2028.1523,2039.6962
2031.2333,2049.7136
2035.8713,2053.8845
2041.8047,2063.7893
2047.6857,2078.3376
2054.5142,2071.0876
2061.6714,2095.24
2068.2,2095.7886
2075.6855,2102.8882
2083.7856,2108.8557
2091.738,2125.0625
2099.2905,2111.1494
2106.1858,2134.4602
2112.3953,2138.173
2120.019,2139.7341
2126.6096,2145.589
2133.0952,2150.593
2140.1,2147.8364
2147.5571,2157.5476
2156.3381,2163.7654
2165.4238,2172.418
2173.7144,2184.2712
2182.1287,2183.5657
2189.524,2204.1526
2197.8762,2207.8726
2206.1477,2223.0735
2214.0,2229.5435
2221.0046,2264.4968
2230.262,2247.5823
2238.8713,2270.6233
2248.5286,2271.7185
2259.6477,2280.813
2269.6953,2291.799
2280.4573,2303.486
2291.9094,2298.814
2299.0427,2317.2046
2307.1191,2307.3066
2314.2476,2328.4185
2321.5906,2364.8474
2328.457,2341.9749
2334.5525,2331.3518
2337.1665,2348.536
2339.019,2349.3877
2339.2476,2343.1484
2339.7334,2343.0654
2339.538,2338.6467
2338.7524,2346.4102
2337.3286,2338.4895
2337.4475,2345.7163
2338.0427,2348.7834
2337.0857,2354.2068
2336.495,2361.5967
2336.3953,2352.8923
2336.7905,2356.0513
2338.2144,2369.46
2339.9048,2370.946
2344.1665,2387.383
2347.0952,2404.1938
2347.5952,2377.0479
2347.7236,2377.275
2348.6953,2382.444
2348.4524,2396.4336
2350.9048,2375.1042
2352.0,2364.5286
2354.257,2377.9805
2355.519,2399.5342
2357.0667,2362.0308
2359.6904,2365.8254
2359.2905,2388.4573
2358.1287,2367.49
2355.2808,2377.3464
2355.2761,2369.8699
2352.743,2377.3208
2350.0142,2371.5762
2346.7952,2367.7285
2342.9001,2365.1829
2339.0857,2366.7285
2334.0715,2361.2334
2331.2524,2359.284
2330.3762,2369.9353
2328.7905,2363.4316
2327.3286,2359.569
2326.7285,2355.5735
2326.0,2355.9358
2326.0046,2349.849
2326.6333,2358.2385
2329.6333,2359.0896
2329.6858,2379.2139
2329.2,2372.4395
2332.3904,2370.7148
2337.5,2364.2388
2342.5713,2386.9866
2346.7095,2398.9568
2354.4333,2387.459
2360.3096,2414.1128
2366.9478,2413.94
2370.0476,2436.6418
2371.8667,2428.9717
2376.0667,2426.6187
2380.0332,2417.3953
2381.714,2420.4978
2385.562,2408.4336
2388.0762,2418.5105
2391.757,2439.2283
2396.4666,2437.2222
2401.8,2441.1526
2404.938,2431.99
2405.5667,2445.579
2407.181,2417.9995
2408.6284,2429.1208
2411.0095,2416.225
2411.8237,2441.5144
2414.1287,2451.6914
2416.2144,2445.5269
2415.119,2444.7764
2415.038,2453.088
2417.2666,2452.63
2422.3286,2466.2305
2428.0095,2472.24
2432.9524,2473.8542
2436.0762,2471.5134
2443.5286,2483.2854
2450.0857,2490.255
2456.6904,2510.0835
2461.2617,2493.732
2465.9858,2493.0627
2468.7856,2513.5686
2471.8428,2519.362
2476.2095,2527.3743
2482.0332,2537.5662
2486.938,2544.5012
2490.7285,2536.1873
2494.5476,2550.346
2496.9143,2524.1309
2500.938,2526.6992
2507.6953,2537.3875
2513.757,2550.186
2516.8857,2549.8687
2520.1665,2547.8306
2523.819,2564.227
2529.1284,2565.3044
2536.157,2567.6387
2542.957,2592.0781
2549.6953,2593.884
2557.0237,2573.0393
2563.8474,2602.435
2569.1047,2632.4915
2577.3667,2617.3564
2584.8523,2616.3604
2592.6477,2645.2307
2599.0476,2637.8186
2606.2524,2644.7017
2611.6428,2649.7964
2616.1047,2635.8855
2621.2715,2629.3933
2626.3381,2657.503
2629.505,2645.062
2633.3618,2657.8284
2638.5857,2662.9165
2644.3145,2631.9663
2650.3,2647.5664
2655.214,2676.9768
2660.819,2678.6885
2663.8286,2668.7195
2667.4333,2695.8855
2670.8142,2678.6555
2675.5095,2677.6316
2681.8093,2700.2915
2687.5808,2663.9219
2691.9238,2680.788
2695.805,2672.3452
2700.1047,2689.2256
2704.6523,2690.854
2707.1572,2708.6328
2711.5571,2688.517
2714.743,2681.711
2712.5332,2675.8386
2710.257,2687.026
2706.419,2638.1204
2701.3809,2634.9897
2695.414,2620.1123
2690.505,2608.589
2685.9333,2633.6216
2681.3618,2626.863
2679.3477,2586.9204
2678.1572,2572.192
2672.2476,2635.0066
2666.4094,2576.9895
2660.2905,2584.605
2654.0286,2574.0027
2649.1047,2565.6963
2644.6333,2570.2634
2640.7144,2560.0515
2635.3,2547.5215
2633.919,2540.2107
2632.3237,2546.5786
2632.805,2550.8154
2638.6428,2539.5369
2642.8096,2562.242
2646.3904,2554.194
2650.3523,2551.7678
2654.0999,2552.3286
2655.3333,2556.2268
2653.6714,2536.7214
2652.7427,2552.4153
2649.8953,2537.1807
2645.6143,2527.8792
2646.6619,2518.3384
