true,pred
1953.3143,1868.6116
1961.2429,1869.8615
1966.0143,1874.8446
1966.3857,1866.3114
1964.5143,1869.1548
1970.5571,1875.8702
1973.7286,1865.125
1972.3142,1881.7528
1978.0428,1891.8428
1987.8285,1900.868
1993.4714,1900.9417
1996.7572,1890.7115
2000.2572,1894.6799
2006.2429,1913.2002
2014.4429,1911.0415
2011.5857,1899.4365
2007.7715,1893.519
2007.1285,1897.5406
2007.9999,1910.3667
2008.3999,1896.4331
2003.9142,1907.6678
1996.4572,1891.7642
1995.2858,1920.0869
1994.0714,1906.6648
1991.5715,1901.4336
1990.8428,1899.8098
1987.3857,1902.1302
1992.3572,1923.2563
1998.0,1924.8932
2005.7144,1909.6401
2010.2429,1929.305
2015.4429,1918.0132
2022.0287,1942.9211
2028.7571,1925.6575
2028.8142,1920.456
2026.8,1925.0594
2022.5143,1924.1525
2018.3715,1905.6141
2011.8572,1908.7124
2000.4714,1898.4545
1993.0714,1897.0941
1987.3715,1893.2816
1981.3572,1889.0527
1973.4714,1883.8552
1967.0,1885.784
1961.7715,1869.8513
1961.9857,1871.1316
1959.8715,1881.5245
1960.3285,1874.7351
1957.4714,1884.0332
1956.7856,1878.781
1959.9858,1874.4774
1959.7856,1883.7964
1960.5857,1883.2544
1960.3428,1875.3627
1957.1,1895.3181
1955.9857,1890.449
1955.6,1871.917
1954.5,1898.6132
1956.7429,1892.696
1952.7285,1884.2356
1948.6,1874.5293
1942.5143,1863.3002
1938.8716,1840.4337
1934.357,1854.5199
1928.1,1859.4417
1921.5143,1854.2015
1917.7571,1845.572
1916.0142,1843.2552
1917.3,1838.2614
1917.3713,1844.4313
1915.2286,1859.1011
1916.9713,1853.2717
1918.7858,1857.9811
1921.9429,1860.1674
1926.9572,1864.4343
1932.3142,1869.4248
1938.1001,1864.5651
1944.3429,1880.8226
1951.6285,1889.0865
1959.1285,1883.2834
1964.4143,1883.78
1965.5715,1894.4905
1965.7286,1893.6273
1966.0143,1894.2426
1968.3713,1902.6923
1963.8286,1900.0978
1961.3857,1909.7233
1961.7,1886.0492
1958.3285,1888.7283
1955.0571,1870.8856
1950.7572,1884.5591
1946.5714,1864.5657
1944.8715,1873.2305
1939.6857,1871.9337
1931.8143,1860.6553
1928.0571,1857.3595
1924.5571,1864.1259
1921.5,1849.4327
1916.2001,1827.0052
1910.8572,1824.2089
1905.143,1821.9215
1900.9572,1843.3876
1897.9429,1827.3727
1895.5857,1846.5807
1896.7144,1839.4897
1898.9572,1850.1846
1901.1,1838.8375
1905.9285,1857.9979
1913.1285,1864.9496
1920.4143,1877.1133
1926.3857,1876.5112
1929.4286,1881.138
1930.5714,1889.8414
1931.5714,1876.7499
1931.5142,1869.287
1928.9285,1877.0178
1925.9285,1865.7529
1922.0857,1875.6936
1917.7001,1864.4038
1915.3857,1877.8815
1916.1858,1876.5275
1918.1857,1879.4176
1920.1287,1881.4917
1923.3142,1871.2926
1924.4427,1875.9929
1926.7714,1871.7548
1927.7142,1869.8439
1924.3857,1858.3969
1915.8286,1848.0066
1905.6,1830.7588
1891.6714,1813.0574
1878.9286,1818.8618
1864.5286,1814.942
1850.5143,1812.455
1838.5428,1810.5037
1832.6287,1808.7937
1831.0714,1805.7339
1832.9143,1821.2634
1839.0287,1810.0204
1845.4143,1822.5283
1860.9714,1840.3005
1875.9,1850.2045
1889.1144,1874.4406
1904.2286,1877.2762
1919.5715,1883.8359
1935.2429,1897.8516
1950.5286,1906.4386
1957.3286,1907.1953
1966.3285,1910.7806
1975.5428,1919.5254
1980.3,1925.3835
1984.2714,1930.063
1984.6571,1943.3997
1985.0142,1929.5431
1986.5287,1941.402
1987.5857,1933.5482
1986.7856,1938.754
1983.6715,1923.6349
1977.2858,1919.7971
1974.2858,1919.5089
1967.6857,1906.5331
1961.9572,1902.7242
1957.7144,1902.2323
1954.6428,1921.3748
1957.0857,1927.5428
1961.3857,1926.3999
1963.3143,1938.5782
1972.8429,1938.6837
1979.3999,1969.2162
1985.1715,1960.4456
1992.5571,1986.6168
2000.5287,1988.931
2009.8856,1983.1487
2018.5143,1989.6285
2028.7571,1987.5198
2033.4285,1988.6483
2035.7571,1986.575
2038.4286,1993.3529
2037.0286,1983.1383
2030.0573,1979.305
2021.4716,1963.9336
2008.1572,1960.3014
2002.1858,1947.8284
2003.8572,1962.7692
2002.5143,2001.7119
2001.9999,1974.6129
2007.7286,1988.8156
2015.8,1996.7822
2024.5571,2005.2307
2035.2429,2022.2722
2039.2428,2023.3649
2047.9286,2027.5765
2054.7285,2053.2913
2058.1572,2036.2919
2062.4285,2023.87
2061.7285,2019.0574
2059.6143,2018.0732
2057.3572,2010.8777
2049.457,2008.52
2042.6714,2011.8883
2036.857,2010.385
2029.7,2001.136
2031.4857,2008.3403
2029.1571,1989.5101
2023.4714,1982.8121
2022.3286,1985.8346
2022.3429,2005.2181
2022.0714,1989.4309
2023.4143,1982.4694
2018.7285,1990.8939
2017.4286,1979.8071
2019.4572,1984.9338
2020.4,2017.4984
2021.1143,1995.2667
2025.2001,2020.8297
2029.3857,2037.2018
2032.5571,2011.3549
2033.8142,2010.6862
2036.3429,2017.3273
2037.7714,2019.111
2037.8715,2031.2249
